id,price
12392,2951.26
12393,9006.22
12394,579.9620000000001
12395,5917.361666666668
12396,697.4925
12397,2523.4
12398,13687.06
12399,10009.42
12400,1653.1508333333331
12401,4753.07
12402,7167.455
12403,468.66
12404,695.334
12405,10307.23
12406,517.2758333333334
12407,520.8
12408,2744.12
12409,937.0441904761906
12410,1327.9543333333331
12411,4695.7325
12412,721.8
12413,614.3488333333333
12414,7441.991666666668
12415,5211.085
12416,1930.4125
12417,835.3706666666668
12418,723.44
12419,803.63
12420,1325.45
12421,4363.595499999999
12422,1300.4733333333334
12423,1633.63
12424,737.6483333333334
12425,13701.255
12426,998.6583333333334
12427,434.25166666666667
12428,6764.0
12429,4237.535
12430,2145.048
12431,527.175
12432,683.3016666666667
12433,7423.944666666666
12434,1294.31
12435,1157.1823333333334
12436,770.8683333333333
12437,431.853
12438,15338.484166666667
12439,5662.17
12440,789.0058225108227
12441,1363.05
12442,641.8641666666667
12443,538.7516666666667
12444,660.3064999999999
12445,698.62
12446,5461.016
12447,718.0225
12448,1795.16
12449,13917.32
12450,565.22
12451,8831.1
12452,619.571
12453,5752.1098571428565
12454,16998.53
12455,704.48
12456,4215.916
12457,15240.93
12458,3687.0640000000003
12459,1372.3975
12460,728.15
12461,2055.729523809524
12462,1204.93
12463,2988.5
12464,3768.8940000000002
12465,814.43
12466,8976.93
12467,1816.9757619047618
12468,705.3722777777778
12469,14870.57
12470,4475.483333333334
12471,6813.57
12472,13924.313333333332
12473,4595.97
12474,4864.94
12475,810.4563333333333
12476,15742.0675
12477,742.4639999999999
12478,5166.021000000001
12479,2368.74
12480,594.8774047619048
12481,1930.9016666666669
12482,720.16
12483,2109.7541666666666
12484,13978.68
12485,7104.75
12486,708.7230476190475
12487,5034.62
12488,12102.341666666665
12489,1310.9716666666666
12490,374.47
12491,556.175
12492,3802.362
12493,800.7809761904762
12494,3133.57
12495,481.68
12496,485.6366666666667
12497,1973.14
12498,10851.145
12499,4373.89
12500,390.0
12501,14267.471785714284
12502,6590.8575
12503,3348.14
12504,620.1350000000001
12505,6701.536666666668
12506,2230.85
12507,17247.955
12508,3417.562
12509,1558.205
12510,4837.66
12511,592.66
12512,1393.3270000000002
12513,1604.29
12514,699.13
12515,8703.186666666666
12516,10702.33
12517,2334.3535
12518,892.5375
12519,793.8411666666666
12520,2463.03
12521,1942.71
12522,578.64
12523,1058.14
12524,2427.7464999999997
12525,550.96
12526,7305.11
12527,3327.66
12528,7341.230833333332
12529,4028.11
12530,4659.583333333333
12531,491.805
12532,4390.69
12533,4352.57
12534,8757.968333333332
12535,4278.75
12536,1000.5893333333332
12537,7754.42
12538,1456.72
12539,758.36
12540,2430.87
12541,3677.45
12542,13166.702666666666
12543,2006.52
12544,10633.817023809524
12545,4299.23
12546,15177.6175
12547,6316.02
12548,1010.8316666666667
12549,1723.6333333333334
12550,4103.810666666666
12551,4786.647333333333
12552,4761.205
12553,6743.3
12554,6430.399
12555,1144.9343571428572
12556,4320.955
12557,4550.93
12558,688.1216666666667
12559,1255.83
12560,1719.1660000000002
12561,11501.256666666668
12562,9017.708333333332
12563,5593.4
12564,9510.35
12565,765.895
12566,1163.72
12567,1105.41
12568,2666.1176666666665
12569,1250.73
12570,787.2
12571,2743.63
12572,13340.24
12573,640.4508333333333
12574,3250.351666666667
12575,12057.469107142857
12576,1614.93
12577,5513.590999999999
12578,915.73
12579,814.37
12580,391.06
12581,4315.41
12582,1281.84
12583,627.4501666666666
12584,9502.137333333332
12585,1343.49
12586,783.06
12587,1239.7713333333331
12588,8784.214
12589,8707.683
12590,5047.0055
12591,4476.92
12592,2173.16
12593,700.34
12594,859.1183333333335
12595,17416.6
12596,788.622
12597,2637.425
12598,7659.321999999999
12599,3486.28
12600,6668.85
12601,12328.723666666667
12602,1610.8113333333336
12603,2119.02
12604,3606.805
12605,993.5633333333334
12606,655.63
12607,812.76
12608,632.3
12609,1420.28
12610,8997.73
12611,860.721
12612,2700.56
12613,3215.1
12614,4519.07
12615,8372.745
12616,1961.8
12617,4410.570476190476
12618,393.1315
12619,5946.5
12620,684.38
12621,3186.26
12622,1680.02
12623,714.72
12624,4462.3966666666665
12625,2074.935
12626,12709.35
12627,2852.69
12628,550.71
12629,810.83
12630,4559.0154999999995
12631,1022.07
12632,1615.4274285714287
12633,819.1458333333335
12634,1328.13
12635,632.2264999999999
12636,595.4471666666667
12637,2158.506
12638,991.71
12639,2260.7
12640,2907.88
12641,1873.2633333333333
12642,1552.4108333333334
12643,873.4933333333333
12644,809.4
12645,3170.608333333333
12646,820.4183333333333
12647,4539.0
12648,6776.12
12649,527.95
12650,686.7066666666667
12651,9877.7
12652,845.7508333333333
12653,2825.35
12654,10824.16
12655,593.184
12656,1531.3515
12657,1004.977
12658,807.8973095238096
12659,823.72
12660,3491.6725
12661,521.5466666666667
12662,6892.32
12663,4985.61
12664,2272.2
12665,8569.17
12666,902.42
12667,606.7
12668,757.62
12669,4113.6
12670,13526.45
12671,7305.831999999999
12672,2054.18
12673,15364.45
12674,638.7571666666666
12675,1089.745
12676,1906.8
12677,9601.695
12678,4079.7373333333335
12679,4889.0025
12680,6616.864333333334
12681,1434.71
12682,11177.511999999999
12683,1500.77
12684,866.6558333333332
12685,1015.7695714285715
12686,1706.0728333333332
12687,7389.92
12688,3722.335
12689,5499.35
12690,4116.486666666667
12691,3749.94
12692,1070.4491666666668
12693,10204.87
12694,756.5258333333331
12695,561.775
12696,2273.87
12697,769.41825
12698,4458.74
12699,2417.98
12700,5797.03
12701,4330.59
12702,868.47
12703,3293.47
12704,780.475
12705,638.02
12706,4544.841666666667
12707,1040.655
12708,4858.2095
12709,2574.24
12710,12850.761666666665
12711,3248.39
12712,8366.994166666665
12713,846.0166666666668
12714,766.5915
12715,771.4833333333335
12716,958.005
12717,9871.48
12718,1304.49
12719,4451.143333333333
12720,594.83
12721,6005.22
12722,4321.6641666666665
12723,5161.38
12724,1049.286
12725,2417.902
12726,3292.0254999999997
12727,633.447
12728,10924.16
12729,904.8583333333335
12730,2039.17
12731,789.61
12732,1189.2693095238096
12733,819.0025
12734,4295.880166666667
12735,12777.6
12736,8710.26
12737,641.3469642857143
12738,1272.24
12739,5487.88
12740,11863.361666666666
12741,691.2384999999999
12742,2194.02
12743,7676.723333333333
12744,1765.5986666666668
12745,1325.26
12746,2573.08
12747,15083.51
12748,640.1295476190476
12749,4888.04
12750,2589.96
12751,4115.704000000001
12752,1706.9833333333333
12753,1194.24
12754,858.92
12755,6054.713333333334
12756,2477.66
12757,467.298
12758,2480.3343333333332
12759,9016.682833333332
12760,682.1195
12761,944.0702857142857
12762,2780.86
12763,4855.98
12764,3485.86
12765,8022.94
12766,9826.44
12767,14279.29978571428
12768,6338.844666666667
12769,2337.24
12770,4079.51
12771,6203.83
12772,799.79
12773,1339.06725
12774,726.0323333333332
12775,6335.61
12776,5424.86
12777,520.96
12778,1039.89
12779,4504.17
12780,1668.55
12781,3393.86
12782,10203.344666666666
12783,691.36
12784,3908.5873333333334
12785,855.2443333333333
12786,5525.5225
12787,4390.891666666666
12788,3064.3943333333327
12789,1854.62
12790,3089.99
12791,1225.1658333333335
12792,11308.24
12793,1037.9886666666666
12794,8475.59
12795,5063.1883333333335
12796,1673.5279523809522
12797,944.7183333333335
12798,2008.54
12799,8482.19
12800,4568.16
12801,6202.712666666666
12802,9141.07
12803,1909.6535000000001
12804,1642.2071428571428
12805,2201.265
12806,2484.2325
12807,493.54
12808,4015.06
12809,4284.443333333333
12810,3519.97
12811,948.3191666666667
12812,4315.489797619048
12813,1654.65
12814,944.3226666666668
12815,942.0659999999999
12816,11749.491666666667
12817,438.61
12818,1730.6616666666669
12819,1944.0287023809526
12820,10197.03
12821,8320.483166666667
12822,3616.0
12823,396.21
12824,4962.34
12825,11751.889166666668
12826,1516.5733333333335
12827,1850.155
12828,3158.06
12829,11268.039499999999
12830,9628.34
12831,1463.22
12832,897.5148888888888
12833,7397.73
12834,4196.316333333333
12835,3431.9
12836,5621.44
12837,772.8801666666666
12838,4900.545
12839,4374.13
12840,5465.54
12841,4277.6
12842,6771.524
12843,6407.9101666666675
12844,877.0924285714287
12845,849.4426666666668
12846,4087.11
12847,11719.62
12848,10177.46
12849,797.0256666666667
12850,875.582
12851,8364.444166666668
12852,1214.997333333333
12853,4673.766666666666
12854,1024.8866666666668
12855,9409.5725
12856,5720.33
12857,2640.1246666666666
12858,1999.13
12859,5202.393333333333
12860,1155.725
12861,858.7216666666666
12862,3282.34
12863,1120.7930000000001
12864,975.7381111111113
12865,5025.75
12866,528.0165000000001
12867,1206.4470476190481
12868,940.6555238095239
12869,3645.93
12870,764.34
12871,669.58
12872,608.0318333333332
12873,2271.93
12874,4143.08
12875,16576.52
12876,642.96
12877,1206.9206666666664
12878,809.0275
12879,674.89
12880,674.1933333333333
12881,1659.3
12882,5979.99
12883,12226.37
12884,910.19
12885,395.62
12886,1046.7
12887,2666.75
12888,6694.48
12889,5792.38
12890,4927.352976190476
12891,1932.215
12892,1341.1159047619049
12893,5377.11
12894,1262.345
12895,786.4281230158731
12896,5919.28
12897,1010.5895000000002
12898,15466.833
12899,4696.265
12900,494.4083333333333
12901,928.2983333333334
12902,926.48
12903,5370.726666666667
12904,1313.0
12905,10056.055
12906,7498.48
12907,591.27
12908,9327.156666666666
12909,6385.93
12910,4976.888666666667
12911,11097.055
12912,1320.065
12913,5508.7
12914,14313.9
12915,2671.55
12916,849.23
12917,902.79
12918,1717.96
12919,2640.7
12920,13606.6
12921,4884.06
12922,5380.45
12923,17451.32
12924,5149.5925
12925,364.93
12926,6983.91
12927,12924.538333333336
12928,16803.27
12929,5589.67
12930,961.25
12931,16286.895
12932,2957.43
12933,561.8
12934,15833.990000000002
12935,6558.956666666668
12936,15509.27
12937,1069.0126190476192
12938,2476.12
12939,14298.84
12940,2669.69
12941,771.0975
12942,712.6883333333334
12943,673.4026666666666
12944,1588.13
12945,1701.922
12946,2572.3579999999997
12947,1786.4549999999997
12948,3561.105
12949,7070.28
12950,756.2786666666667
12951,2684.49
12952,4138.77
12953,3338.86
12954,6841.883333333334
12955,4790.86
12956,577.05
12957,665.8525
12958,1402.29
12959,404.86
12960,1373.985
12961,2353.448
12962,2172.525
12963,3028.0616666666665
12964,774.5360000000001
12965,969.2466666666667
12966,2346.6975
12967,1680.89
12968,4264.5275
12969,805.641
12970,8595.079
12971,800.1042857142858
12972,1450.28
12973,2262.57
12974,1906.5166666666667
12975,978.13
12976,2409.82
12977,1762.7043333333331
12978,5001.403666666666
12979,514.6833333333333
12980,15950.213
12981,2151.93
12982,613.2931666666667
12983,3882.47
12984,984.23
12985,9622.163333333334
12986,1684.3083333333334
12987,2114.97
12988,916.3733333333334
12989,4149.951666666666
12990,4516.048666666667
12991,4857.707333333334
12992,1276.53
12993,3099.0531666666666
12994,5867.838333333334
12995,3917.724642857144
12996,1000.0683333333334
12997,6033.69
12998,17669.41
12999,1597.79
13000,2453.7833333333333
13001,3424.46
13002,4207.03
13003,871.0836666666667
13004,2067.82
13005,2159.26
13006,410.72
13007,1053.827
13008,5695.71
13009,1806.505
13010,6042.75
13011,1019.7186666666666
13012,616.4465000000001
13013,1329.37
13014,1830.485
13015,2390.085
13016,1390.18
13017,9783.232
13018,3771.95
13019,2404.18
13020,855.8548333333332
13021,4963.666666666667
13022,2287.48
13023,6120.3
13024,2127.3849285714286
13025,1143.4151666666667
13026,5466.63
13027,3229.82
13028,8188.9575
13029,1363.02
13030,845.4657142857144
13031,558.15
13032,938.2533333333334
13033,3256.623333333333
13034,3963.5330000000004
13035,917.17
13036,1958.904
13037,989.2713333333335
13038,4334.86
13039,3006.795
13040,8206.313333333332
13041,12874.49
13042,8572.42
13043,585.68
13044,12187.485666666667
13045,14285.19
13046,944.7863333333335
13047,1297.55
13048,13907.656666666668
13049,12813.101999999999
13050,3526.33
13051,2463.71
13052,9470.356666666665
13053,827.1766666666666
13054,774.575
13055,12710.624666666668
13056,926.81
13057,662.0826666666667
13058,5955.59
13059,8716.58
13060,776.69
13061,18323.78
13062,2740.71
13063,4956.996666666667
13064,4743.29
13065,5626.73
13066,15103.854333333333
13067,436.49
13068,1067.0466666666666
13069,1765.7236666666668
13070,9732.12
13071,6655.847666666665
13072,5141.839999999999
13073,14033.99
13074,671.33
13075,3041.2324999999996
13076,4954.11
13077,8024.874
13078,772.9453333333332
13079,16223.885619047622
13080,4825.94
13081,6984.6
13082,17304.77
13083,1359.0
13084,1308.45
13085,2799.05
13086,1488.2195
13087,3741.09
13088,982.1039999999999
13089,4908.95
13090,16376.01
13091,1920.886
13092,2646.34
13093,3946.64
13094,742.93
13095,428.94
13096,6113.94
13097,4222.27
13098,647.0228333333333
13099,3644.552
13100,622.8133333333333
13101,2647.32
13102,458.58333333333337
13103,537.3474285714285
13104,1360.57
13105,4861.99
13106,7451.4975
13107,927.82
13108,701.105
13109,931.6975
13110,3036.1220000000003
13111,2858.4825714285716
13112,3342.33
13113,17036.44
13114,3261.05
13115,3620.95
13116,656.145
13117,3500.96
13118,2310.49
13119,5150.3
13120,9358.415
13121,11887.7425
13122,2463.87
13123,1496.41
13124,4739.59
13125,5011.9
13126,1014.7166666666666
13127,1124.31
13128,9292.265
13129,1138.87
13130,14904.18
13131,3429.236166666667
13132,6097.28
13133,563.8747380952382
13134,6412.7095
13135,1666.476666666667
13136,1095.99
13137,9853.225
13138,6712.19
13139,855.79
13140,2338.07
13141,17131.5
13142,2620.8179999999998
13143,17057.229
13144,5912.06
13145,3034.15
13146,7529.254166666667
13147,9335.685
13148,5960.6975
13149,2013.2113333333334
13150,425.92
13151,3423.65
13152,1074.1584761904762
13153,5067.756666666666
13154,880.9443333333336
13155,5868.741999999999
13156,4492.02
13157,722.74
13158,5624.017666666666
13159,628.06
13160,790.05
13161,10607.12
13162,6388.486
13163,4407.6
13164,8748.09
13165,1640.972857142857
13166,7843.945
13167,4292.3894880952375
13168,1626.08
13169,2984.19
13170,14407.66
13171,1839.6099999999997
13172,542.96
13173,15197.81
13174,6662.573333333334
13175,490.36
13176,2851.36
13177,477.00249999999994
13178,904.62
13179,1521.27
13180,4643.11
13181,1069.645
13182,5600.31
13183,1403.5583333333332
13184,990.0092380952381
13185,6620.89
13186,871.7243333333333
13187,1415.26
13188,4394.506833333333
13189,3460.596666666667
13190,804.2047619047619
13191,4809.35
13192,786.0516666666667
13193,4549.933
13194,795.6
13195,1590.4033333333334
13196,820.8889999999999
13197,1757.1
13198,8290.193333333335
13199,3872.72
13200,6696.25
13201,939.4408333333336
13202,6114.109833333334
13203,2368.09
13204,993.4908333333333
13205,5588.8
13206,1303.38
13207,16305.92
13208,541.165
13209,1161.27
13210,2931.07
13211,528.6533333333333
13212,802.8821666666668
13213,921.6469999999999
13214,1420.35
13215,4900.59
13216,1373.325
13217,12666.758095238098
13218,8675.34
13219,408.16
13220,5047.0055
13221,3146.0541666666663
13222,525.2135
13223,4790.86
13224,8988.14
13225,1533.31
13226,853.72
13227,7397.05
13228,937.6093333333333
13229,12979.71
13230,2453.44
13231,767.5986666666666
13232,737.97
13233,1012.505
13234,711.41
13235,12770.998
13236,935.5793333333334
13237,769.19
13238,938.6893333333334
13239,5192.59
13240,992.21
13241,3119.17
13242,2011.38
13243,8967.91
13244,939.8823333333331
13245,410.54
13246,673.2513333333335
13247,590.825
13248,1044.13
13249,900.99
13250,4042.164166666667
13251,935.91
13252,10681.583333333336
13253,1667.872
13254,5853.121999999999
13255,6978.483499999999
13256,4671.51
13257,680.58
13258,6475.393333333333
13259,3804.73
13260,14921.22
13261,1135.4266666666667
13262,8506.295833333334
13263,13308.21
13264,837.725
13265,3081.3
13266,1081.51
13267,3116.51
13268,11102.6
13269,1185.9878809523807
13270,3744.9766666666665
13271,1719.67
13272,799.415
13273,1064.8
13274,3347.65
13275,1590.0083333333334
13276,8080.466666666666
13277,4153.326166666667
13278,1615.7045238095236
13279,13886.61
13280,4962.5616666666665
13281,3550.42
13282,758.72
13283,4950.860833333333
13284,910.1866666666667
13285,9637.42
13286,590.8
13287,967.81
13288,1350.59
13289,3745.0
13290,1432.65
13291,7564.06
13292,2423.17
13293,4968.045
13294,3371.558333333334
13295,8543.916666666666
13296,9140.765
13297,8787.477547619048
13298,4542.12
13299,4997.17
13300,4065.291333333333
13301,2965.2859999999996
13302,727.4962857142856
13303,2457.116666666667
13304,4012.308333333333
13305,5083.73
13306,1569.2
13307,1890.8226666666667
13308,3891.9
13309,961.294
13310,671.33
13311,5725.095
13312,840.7120952380953
13313,2527.1191666666664
13314,1751.06
13315,680.3716666666667
13316,1366.878333333333
13317,8502.29
13318,668.76
13319,12034.2375
13320,1570.38
13321,5954.66
13322,770.3
13323,5027.411666666667
13324,390.0
13325,5956.67
13326,2725.7719999999995
13327,1027.87
13328,6304.292666666667
13329,4250.84
13330,1385.6660000000002
13331,9252.89
13332,2851.43
13333,9936.621666666668
13334,4245.953333333334
13335,4101.68
13336,2343.278333333333
13337,13581.36
13338,13845.83
13339,694.51
13340,5129.645
13341,2406.982
13342,458.245
13343,9942.401666666667
13344,741.245
13345,17021.332500000004
13346,17197.35583333333
13347,779.1028571428571
13348,4671.37
13349,6581.77
13350,4273.715
13351,15968.08
13352,9637.42
13353,15083.92
13354,604.3158333333333
13355,7549.0
13356,4608.0
13357,14746.17
13358,880.92
13359,2757.1
13360,2818.15
13361,2720.73
13362,885.8864166666666
13363,799.74
13364,13318.64
13365,986.8383333333333
13366,1749.5500000000002
13367,924.09
13368,2617.18
13369,393.04
13370,1007.01
13371,12595.903333333332
13372,1032.05
13373,1338.98
13374,502.85
13375,8490.529333333334
13376,2952.775
13377,4560.5
13378,2339.76
13379,4182.55
13380,6185.98
13381,757.8
13382,12722.12
13383,849.4266666666667
13384,422.925
13385,2521.47
13386,975.1944047619049
13387,2223.248666666667
