id,carat,cut,color,clarity,depth,table
12401,1.01,4,2,4,62.5,58.0
12402,1.13,5,4,4,61.6,57.0
12403,0.25,5,4,5,62.3,53.0
12404,0.24,5,5,7,60.8,55.0
12405,1.71,3,1,5,61.9,59.0
12406,0.3,5,2,5,62.0,57.0
12407,0.3,3,6,3,62.7,60.0
12408,0.61,5,4,8,62.3,56.0
12409,0.42,5,7,4,62.6,56.0
12410,0.41,5,5,7,62.0,55.0
12411,1.22,4,2,2,61.5,61.0
12412,0.36,3,4,5,61.4,55.0
12413,0.33,4,2,6,61.0,59.0
12414,1.01,2,4,6,63.2,59.0
12415,0.91,4,7,4,62.0,58.0
12416,0.55,5,7,4,61.7,57.0
12417,0.31,5,7,5,62.0,57.0
12418,0.33,3,7,3,63.1,55.0
12419,0.31,3,4,7,63.0,56.0
12420,0.5,4,6,3,63.0,58.0
12421,1.04,4,6,2,61.0,60.0
12422,0.52,5,7,2,62.5,56.0
12423,0.53,5,3,5,62.1,56.0
12424,0.36,5,4,5,62.3,57.0
12425,1.53,3,4,5,62.8,56.0
12426,0.35,5,4,8,60.2,57.0
12427,0.28,3,3,5,61.9,56.0
12428,1.01,3,4,5,59.1,58.0
12429,0.9,4,3,5,61.8,56.0
12430,0.71,3,2,3,58.9,59.0
12431,0.35,5,1,7,62.1,53.0
12432,0.34,4,4,4,61.2,59.0
12433,1.56,2,1,4,62.3,64.0
12434,0.57,4,5,2,62.1,59.0
12435,0.31,5,6,8,61.5,56.0
12436,0.3,5,7,4,61.8,55.0
12437,0.36,4,1,3,61.3,60.0
12438,2.2,5,2,2,62.2,56.0
12439,1.02,5,6,3,60.4,55.0
12440,0.3,5,7,4,61.3,56.0
12441,0.5,3,6,3,63.0,61.0
12442,0.31,4,4,4,61.8,58.0
12443,0.31,3,4,4,59.0,60.0
12444,0.32,4,4,4,62.3,60.0
12445,0.3,5,4,6,60.6,57.0
12446,1.21,3,1,5,62.6,57.0
12447,0.3,5,6,4,62.2,57.0
12448,0.64,1,6,3,59.5,64.0
12449,1.69,5,5,3,63.0,57.0
12450,0.33,3,6,3,60.3,60.0
12451,1.2,3,5,4,61.1,58.0
12452,0.33,3,2,5,63.1,56.0
12453,1.23,4,1,6,61.2,57.0
12454,1.7,3,4,5,60.6,59.0
12455,0.42,3,7,2,60.8,59.0
12456,1.01,2,6,2,57.5,63.0
12457,2.07,4,2,3,59.4,61.0
12458,0.79,5,6,4,62.2,55.0
12459,0.58,3,4,3,59.3,58.0
12460,0.3,4,5,4,60.4,58.0
12461,0.57,5,4,6,61.9,56.0
12462,0.52,5,3,3,62.0,55.0
12463,0.63,4,6,6,62.1,57.0
12464,0.9,2,5,2,61.3,59.0
12465,0.32,5,4,7,61.1,55.0
12466,1.51,5,4,2,62.3,56.0
12467,0.51,5,5,5,62.1,56.0
12468,0.3,5,7,4,61.5,58.0
12469,2.74,3,1,2,61.5,62.0
12470,0.91,3,3,5,59.4,63.0
12471,1.02,3,7,4,63.9,59.0
12472,1.52,3,4,6,62.9,59.0
12473,1.01,1,5,3,65.5,57.0
12474,1.04,3,3,3,62.0,58.0
12475,0.4,2,6,3,63.9,58.0
12476,1.74,5,6,3,62.2,56.0
12477,0.32,5,5,4,61.5,56.0
12478,1.0,3,6,3,63.3,56.0
12479,0.7,4,3,3,60.3,55.0
12480,0.32,5,4,3,61.4,57.0
12481,0.56,4,4,5,61.2,60.0
12482,0.31,3,7,3,63.5,58.0
12483,0.54,5,4,6,61.8,55.0
12484,1.52,5,4,5,59.7,57.0
12485,1.02,4,7,4,62.9,60.0
12486,0.31,5,5,5,61.8,56.0
12487,0.92,2,6,4,58.9,57.0
12488,1.53,5,5,3,62.0,56.0
12489,0.53,2,5,3,63.8,56.0
12490,0.31,3,1,3,61.9,59.0
12491,0.38,4,2,2,60.0,59.0
12492,1.01,4,1,2,59.3,56.0
12493,0.32,5,4,5,62.8,54.0
12494,0.7,2,6,5,59.4,61.0
12495,0.27,5,2,6,61.2,56.0
12496,0.32,5,7,2,59.8,57.0
12497,0.63,5,7,3,62.0,56.0
12498,1.25,5,4,7,61.3,57.0
12499,0.85,4,5,6,61.2,60.0
12500,0.3,5,1,4,61.9,56.0
12501,1.5,4,5,4,61.6,58.0
12502,1.02,5,3,6,62.1,55.0
12503,0.7,3,5,7,63.1,58.0
12504,0.34,5,4,4,61.4,55.0
12505,1.57,4,1,2,59.6,56.0
12506,0.7,2,7,2,59.3,64.0
12507,2.02,3,3,4,62.7,58.0
12508,0.9,2,5,2,63.2,56.0
12509,0.53,3,7,3,61.2,54.0
12510,1.11,5,2,3,61.7,57.0
12511,0.31,3,4,5,60.8,61.0
12512,0.59,3,6,2,60.5,58.0
12513,0.5,3,6,4,63.2,57.0
12514,0.4,3,5,3,61.5,60.0
12515,1.53,5,1,5,62.4,54.0
12516,1.5,5,3,5,61.2,56.0
12517,0.59,5,4,6,61.0,57.0
12518,0.32,4,6,4,61.2,59.0
12519,0.41,5,7,2,62.6,55.0
12520,1.01,4,3,1,58.4,60.0
12521,0.57,5,4,5,61.3,56.0
12522,0.25,3,7,6,58.8,59.0
12523,0.43,2,5,5,61.4,61.1
12524,0.71,4,5,3,62.3,60.0
12525,0.31,3,3,5,61.7,61.0
12526,1.21,5,3,5,62.0,57.0
12527,0.91,1,3,3,65.8,58.0
12528,1.44,4,3,2,62.1,55.0
12529,1.01,2,6,2,63.9,55.0
12530,1.0,3,3,3,62.8,56.0
12531,0.31,4,5,2,63.0,58.0
12532,0.71,5,6,7,62.0,56.0
12533,0.93,3,6,3,63.1,57.0
12534,1.03,5,4,7,62.0,56.0
12535,0.9,5,4,3,61.9,55.0
12536,0.41,5,5,4,61.8,57.0
12537,1.5,4,1,5,62.0,61.0
12538,0.57,1,5,3,65.8,58.0
12539,0.32,5,6,4,62.3,56.0
12540,0.6,5,5,6,61.8,57.0
12541,1.02,3,1,4,63.9,57.9
12542,1.11,5,7,7,61.6,55.0
12543,0.56,5,4,6,61.6,56.0
12544,1.31,5,4,5,61.9,56.0
12545,1.05,3,5,2,62.1,58.0
12546,2.16,5,2,2,61.9,54.0
12547,1.0,3,5,4,62.2,55.0
12548,0.5,3,5,2,62.9,63.0
12549,0.72,4,1,3,62.0,58.0
12550,1.03,2,7,2,57.6,58.0
12551,1.03,4,3,3,62.2,60.0
12552,1.02,4,2,3,60.2,60.0
12553,1.22,5,3,3,61.9,56.0
12554,1.16,5,6,3,61.9,57.0
12555,0.41,5,7,5,62.6,55.0
12556,1.01,2,2,4,63.6,57.0
12557,0.92,3,6,3,62.1,58.0
12558,0.33,3,6,3,63.4,55.0
12559,0.51,4,5,3,62.7,62.0
12560,0.59,5,7,3,62.5,55.0
12561,1.4,4,5,4,61.5,60.0
12562,1.21,5,4,5,62.2,56.0
12563,1.22,4,2,3,61.2,59.0
12564,1.56,5,2,3,61.4,56.0
12565,0.28,5,5,6,61.6,55.0
12566,0.38,5,6,6,62.0,57.0
12567,0.5,5,5,2,61.6,57.0
12568,0.77,4,3,4,59.4,60.0
12569,0.54,5,2,4,61.5,55.0
12570,0.41,3,7,3,62.9,58.0
12571,0.83,5,2,4,62.9,56.0
12572,1.51,3,6,4,63.3,56.0
12573,0.27,5,6,7,62.0,56.0
12574,0.74,5,5,4,60.8,57.0
12575,2.01,4,1,3,60.9,58.0
12576,0.5,3,6,4,63.2,56.0
12577,1.24,3,1,5,62.4,59.4
12578,0.37,5,3,8,61.8,55.0
12579,0.34,4,4,6,61.6,58.0
12580,0.23,3,5,5,63.2,58.0
12581,0.83,5,6,5,62.2,56.0
12582,0.46,5,3,5,62.3,53.0
12583,0.3,5,4,5,61.5,57.0
12584,1.52,5,1,6,62.6,58.0
12585,0.56,5,7,2,61.3,56.0
12586,0.28,5,5,6,61.8,56.0
12587,0.54,5,5,2,61.2,56.0
12588,1.13,5,4,6,62.3,57.0
12589,1.01,4,5,6,59.3,60.0
12590,0.91,4,4,6,61.8,58.0
12591,1.08,5,3,2,59.3,57.0
12592,0.51,5,4,8,61.3,56.0
12593,0.41,3,5,2,60.8,58.0
12594,0.31,5,3,8,62.0,54.0
12595,2.03,4,3,4,62.1,56.0
12596,0.3,4,6,4,62.8,59.0
12597,0.75,3,5,3,62.3,58.0
12598,1.2,4,4,4,62.3,56.0
12599,0.9,4,5,2,62.6,62.0
12600,1.56,5,1,2,62.1,55.0
12601,1.74,5,7,2,59.7,55.0
12602,0.52,5,6,4,61.7,57.0
12603,0.74,5,1,5,61.2,56.0
12604,0.78,5,6,4,61.4,56.0
12605,0.38,5,5,6,62.0,54.1
12606,0.3,4,3,5,62.2,60.0
12607,0.34,4,6,4,58.8,59.0
12608,0.29,4,4,7,62.0,58.0
12609,0.5,3,5,4,63.0,55.0
12610,1.5,5,1,7,62.2,59.0
12611,0.33,5,2,8,61.8,55.0
12612,0.79,4,4,3,61.2,56.0
12613,0.71,3,6,5,61.8,56.0
12614,1.01,1,7,3,66.9,54.0
12615,1.19,3,6,4,59.2,60.0
12616,0.75,3,1,3,63.1,57.0
12617,1.07,4,5,2,62.0,58.0
12618,0.3,4,1,4,60.6,59.0
12619,1.22,2,2,5,59.2,61.0
12620,0.31,5,3,6,61.4,56.0
12621,0.76,4,3,7,60.7,58.0
12622,0.5,2,7,4,63.4,56.0
12623,0.37,3,4,5,61.5,58.0
12624,1.05,3,6,2,63.3,57.0
12625,0.57,5,4,6,61.7,56.0
12626,2.01,5,2,2,62.1,57.0
12627,0.54,5,7,6,61.2,55.0
12628,0.3,3,3,5,63.0,58.0
12629,0.42,5,6,3,62.3,57.0
12630,1.11,4,4,2,62.5,57.0
12631,0.4,4,7,4,60.5,59.0
12632,0.5,5,6,4,62.5,57.0
12633,0.36,5,5,4,61.5,55.0
12634,0.52,4,2,5,59.6,60.0
12635,0.32,4,4,4,61.0,59.0
12636,0.31,5,6,3,62.4,57.0
12637,0.51,5,4,8,61.6,54.0
12638,0.4,4,5,5,61.1,59.0
12639,0.65,5,7,4,62.7,57.0
12640,0.76,4,6,3,60.4,58.0
12641,0.52,5,3,7,60.7,57.0
12642,0.46,5,3,8,62.2,55.0
12643,0.32,5,6,7,62.2,55.0
12644,0.41,2,2,5,63.7,57.0
12645,0.71,5,7,3,61.9,59.0
12646,0.31,5,4,7,61.9,55.0
12647,1.0,5,3,2,62.5,54.0
12648,1.02,5,4,5,62.2,57.0
12649,0.25,3,4,7,61.8,57.0
12650,0.3,5,4,6,62.2,55.0
12651,1.02,4,5,7,60.8,58.0
12652,0.35,4,3,6,61.9,58.0
12653,0.7,5,5,3,59.8,55.0
12654,3.01,1,3,1,56.1,62.0
12655,0.36,3,4,3,63.3,56.0
12656,0.59,5,4,3,63.4,56.0
12657,0.32,5,4,7,61.9,56.0
12658,0.3,5,7,4,62.5,55.0
12659,0.3,3,3,7,63.3,55.0
12660,0.9,2,2,5,62.8,57.0
12661,0.34,3,5,2,63.5,56.0
12662,2.22,1,3,1,70.1,55.0
12663,1.05,3,4,3,62.0,56.0
12664,0.7,4,6,2,62.0,55.0
12665,1.9,1,3,2,67.1,64.0
12666,0.35,5,3,8,61.7,56.0
12667,0.3,5,6,3,61.4,56.0
12668,0.31,3,6,7,59.9,62.0
12669,0.9,5,7,2,62.4,56.0
12670,2.01,3,1,4,62.1,60.0
12671,1.09,4,6,4,61.6,59.0
12672,0.71,1,3,3,65.1,56.0
12673,2.3,4,3,2,62.7,56.0
12674,0.33,4,2,7,61.9,60.0
12675,0.4,5,4,7,60.8,54.0
12676,0.52,3,6,5,59.6,58.0
12677,1.2,3,5,5,58.7,59.0
12678,1.02,5,3,2,61.9,56.0
12679,1.09,2,3,3,63.2,57.0
12680,1.02,5,7,3,61.2,56.0
12681,0.51,3,4,4,62.5,59.0
12682,1.5,3,6,3,62.0,57.0
12683,0.51,5,3,5,62.7,57.0
12684,0.36,5,5,5,60.1,56.0
12685,0.33,5,4,7,62.0,56.0
12686,0.54,5,3,6,61.6,56.0
12687,1.51,5,1,3,61.4,57.0
12688,0.9,3,5,2,61.1,54.0
12689,1.2,2,5,2,59.0,60.0
12690,1.02,3,5,2,59.9,62.0
12691,1.01,2,3,2,65.7,60.0
12692,0.4,3,3,7,62.9,56.0
12693,1.57,5,6,2,61.4,56.0
12694,0.33,4,4,5,61.6,57.0
12695,0.26,5,7,5,62.0,55.0
12696,0.7,3,3,4,57.9,62.0
12697,0.31,4,5,4,62.7,59.0
12698,1.33,1,5,1,62.0,56.0
12699,0.7,3,3,5,60.3,63.0
12700,1.01,3,6,3,63.1,57.0
12701,1.1,2,2,3,57.7,60.0
12702,0.38,3,6,4,60.3,58.0
12703,0.91,3,1,4,61.6,59.0
12704,0.42,5,1,4,61.3,57.0
12705,0.29,1,5,3,55.8,60.0
12706,1.08,5,4,2,62.7,54.0
12707,0.41,5,4,4,62.7,55.0
12708,1.01,3,4,3,63.4,58.0
12709,0.74,3,7,2,61.5,59.0
12710,1.54,4,4,4,61.8,58.0
12711,0.65,5,6,6,62.1,57.0
12712,1.29,5,4,4,61.3,57.0
12713,0.31,5,5,6,61.7,55.0
12714,0.36,5,6,3,62.4,55.0
12715,0.41,3,2,3,63.3,60.0
12716,0.3,4,6,7,61.3,59.0
12717,1.5,3,4,3,61.5,59.0
12718,0.5,2,6,3,58.5,59.0
12719,0.93,4,6,3,61.4,57.0
12720,0.24,5,5,6,61.7,59.0
12721,1.01,3,4,4,61.5,56.0
12722,0.9,3,7,3,61.1,63.0
12723,1.5,1,3,1,66.6,54.0
12724,0.4,3,7,6,58.3,59.0
12725,0.72,5,3,3,61.7,54.0
12726,0.79,5,7,3,61.5,56.0
12727,0.32,4,5,3,60.7,62.0
12728,1.01,5,6,7,61.8,54.0
12729,0.4,4,6,3,62.9,58.0
12730,0.7,2,4,3,64.0,55.0
12731,0.35,5,7,3,60.8,55.0
12732,0.54,5,6,2,62.1,56.0
12733,0.42,5,5,3,60.6,57.0
12734,1.22,4,1,2,62.1,59.0
12735,1.52,4,7,3,59.8,58.0
12736,1.39,4,4,3,61.3,59.0
12737,0.32,4,4,4,62.0,59.0
12738,0.41,5,4,8,61.7,56.0
12739,0.9,5,7,4,61.2,56.0
12740,1.6,3,3,5,61.2,58.6
12741,0.3,5,5,5,61.2,57.0
12742,0.62,5,4,5,62.0,56.0
12743,1.01,3,6,5,62.9,60.0
12744,0.53,4,5,4,61.4,60.0
12745,0.38,5,6,8,61.1,56.0
12746,0.7,2,3,6,63.7,54.0
12747,1.0,3,7,8,63.3,59.0
12748,0.3,5,4,5,60.4,55.0
12749,1.0,3,6,3,63.1,59.0
12750,0.7,3,6,4,62.8,56.0
12751,1.02,3,5,2,63.0,58.0
12752,0.5,3,5,5,62.0,58.0
12753,0.5,2,4,3,63.6,55.0
12754,0.41,3,5,4,62.8,57.0
12755,1.04,5,7,3,61.9,57.0
12756,0.55,3,6,6,60.8,55.0
12757,0.28,2,1,6,58.4,60.0
12758,0.71,4,5,3,61.6,57.0
12759,1.61,4,1,4,61.7,59.0
12760,0.32,5,4,5,59.8,57.9
12761,0.32,5,7,4,61.9,57.0
12762,0.71,4,6,4,61.5,60.0
12763,0.72,5,5,7,60.8,56.0
12764,0.77,5,7,4,61.1,57.0
12765,1.7,5,3,2,61.9,59.0
12766,1.5,3,2,6,62.0,53.0
12767,1.5,4,5,4,61.5,58.0
12768,1.12,5,5,3,61.7,56.0
12769,0.7,4,3,4,60.8,58.0
12770,1.03,2,1,5,60.1,62.4
12771,1.21,5,3,3,62.1,56.0
12772,0.37,3,6,4,58.9,61.0
12773,0.42,5,7,6,62.1,55.0
12774,0.31,5,6,4,60.5,56.0
12775,1.0,3,5,4,62.2,57.0
12776,1.0,4,6,3,60.7,59.0
12777,0.31,3,2,3,63.5,56.0
12778,0.5,3,4,2,63.3,57.0
12779,1.02,3,3,3,58.4,62.0
12780,0.5,4,5,5,59.9,61.0
12781,1.0,1,7,2,66.5,59.0
12782,1.03,4,7,6,61.7,59.0
12783,0.27,3,6,7,59.9,57.0
12784,0.91,4,7,2,61.1,60.0
12785,0.34,5,5,4,62.5,55.0
12786,1.14,4,4,3,63.0,59.0
12787,0.9,3,7,3,62.8,59.0
12788,0.53,5,7,7,62.5,54.0
12789,0.61,5,2,7,62.0,55.0
12790,0.72,5,4,4,61.5,55.0
12791,0.43,5,5,6,61.9,56.0
12792,1.86,4,3,2,62.3,57.0
12793,0.4,4,7,4,62.4,59.0
12794,1.15,3,4,6,63.2,58.0
12795,1.17,5,4,2,62.6,55.0
12796,0.56,5,4,4,62.0,55.0
12797,0.39,5,5,4,61.2,57.0
12798,0.7,3,5,2,62.3,58.0
12799,1.5,4,6,2,62.7,59.0
12800,1.0,1,6,3,65.8,59.0
12801,1.05,4,4,4,61.9,59.0
12802,1.53,5,2,3,61.9,54.0
12803,0.5,5,4,7,62.1,53.5
12804,0.5,4,7,3,62.2,57.0
12805,0.7,4,3,3,62.7,59.0
12806,0.7,3,6,3,61.8,59.0
12807,0.26,5,5,5,60.9,57.0
12808,1.01,1,4,2,58.3,62.0
12809,1.03,2,7,2,59.3,58.0
12810,0.84,2,6,3,61.9,61.0
12811,0.32,5,6,7,61.7,55.0
12812,1.01,3,6,2,63.2,59.0
12813,0.51,5,6,4,62.5,55.0
12814,0.36,5,7,6,62.0,54.0
12815,0.31,5,5,8,61.1,55.0
12816,1.01,5,7,6,61.9,56.0
12817,0.3,5,4,2,61.4,56.0
12818,0.5,5,7,4,61.9,57.0
12819,0.52,5,7,4,61.6,55.0
12820,1.52,1,7,3,64.6,64.0
12821,1.0,5,4,7,62.3,56.0
12822,0.7,4,5,7,61.9,59.0
12823,0.24,3,6,4,64.1,59.0
12824,1.01,4,5,3,60.6,58.0
12825,1.75,4,2,3,60.8,58.0
12826,0.51,5,5,3,61.1,57.0
12827,0.53,4,4,5,60.1,58.0
12828,0.72,5,3,7,59.9,59.0
12829,1.7,4,2,4,62.0,59.0
12830,1.5,3,2,5,62.2,59.0
12831,0.52,3,4,4,62.4,60.0
12832,0.4,4,5,3,62.2,57.0
12833,1.21,2,4,4,63.7,59.0
12834,0.91,3,6,3,63.5,57.0
12835,0.91,3,4,2,63.3,57.0
12836,1.32,3,2,2,61.2,58.0
12837,0.37,5,4,4,61.6,55.0
12838,1.07,4,3,3,63.0,57.0
12839,1.11,3,6,2,60.0,61.0
12840,1.14,4,5,3,62.5,59.0
12841,1.02,1,4,3,64.5,56.0
12842,1.01,3,5,4,61.5,57.0
12843,1.08,5,4,4,62.1,57.0
12844,0.3,5,4,8,61.8,57.0
12845,0.32,5,6,4,62.7,55.0
12846,0.92,4,7,2,62.4,58.0
12847,2.01,4,2,2,62.9,58.0
12848,1.01,4,7,6,62.4,60.0
12849,0.35,5,6,4,62.1,56.0
12850,0.4,4,5,4,61.6,58.0
12851,1.64,3,3,2,60.7,59.0
12852,0.42,5,4,7,61.1,56.0
12853,1.05,4,6,2,60.4,58.0
12854,0.41,5,4,4,61.4,55.0
12855,1.52,5,2,4,62.1,55.0
12856,1.34,5,1,2,62.5,57.0
12857,0.75,3,5,3,63.7,58.0
12858,0.71,3,2,3,61.8,56.0
12859,1.0,3,6,3,61.2,60.0
12860,0.39,4,4,7,60.4,59.0
12861,0.36,4,7,4,61.8,58.0
12862,0.65,5,5,6,61.3,56.0
12863,0.5,1,5,3,64.7,60.0
12864,0.37,4,7,4,60.5,59.0
12865,1.0,1,3,5,57.4,68.0
12866,0.31,4,2,5,62.6,59.0
12867,0.43,5,7,5,62.1,55.0
12868,0.31,5,7,6,61.9,55.0
12869,1.0,5,1,3,59.2,62.0
12870,0.31,4,6,4,60.0,59.0
12871,0.31,5,5,4,62.1,57.0
12872,0.33,4,3,5,59.7,59.0
12873,0.51,5,6,6,62.8,56.0
12874,0.83,5,7,4,62.0,54.9
12875,2.8,2,4,2,63.8,58.0
12876,0.4,2,7,2,63.1,56.0
12877,0.34,5,7,7,61.8,54.0
12878,0.31,5,4,7,61.8,55.0
12879,0.42,3,6,2,58.8,60.0
12880,0.31,3,6,3,63.2,59.0
12881,0.54,3,7,3,62.1,56.0
12882,1.27,3,2,4,59.2,60.0
12883,1.52,4,3,6,61.2,58.0
12884,0.47,4,2,2,61.5,62.0
12885,0.23,3,6,4,62.4,60.0
12886,0.51,3,4,2,63.2,57.0
12887,0.79,2,7,2,63.9,56.0
12888,1.21,3,3,5,63.3,58.0
12889,1.2,5,2,4,61.1,58.0
12890,1.0,3,5,3,61.6,61.0
12891,0.52,5,3,8,61.8,55.0
12892,0.5,4,6,3,62.2,58.0
12893,1.03,4,3,4,62.6,56.0
12894,0.54,5,1,5,61.0,56.1
12895,0.31,5,7,4,61.2,55.0
12896,1.22,5,1,5,61.5,55.0
12897,0.39,5,7,5,60.3,56.0
12898,2.01,3,6,2,61.2,58.0
12899,0.9,3,5,4,59.6,59.0
12900,0.36,4,4,2,62.4,58.0
12901,0.41,5,4,5,60.8,57.0
12902,0.37,5,3,8,61.4,55.0
12903,1.01,4,6,3,59.8,59.0
12904,0.58,5,5,2,60.9,56.0
12905,1.51,5,3,3,62.3,53.7
12906,1.43,1,2,5,50.8,60.0
12907,0.3,5,5,4,62.0,54.0
12908,1.62,4,7,2,61.2,61.0
12909,1.01,3,4,5,60.7,63.0
12910,1.01,4,5,3,61.8,59.0
12911,1.53,4,3,4,59.3,59.0
12912,0.54,5,3,3,60.6,57.0
12913,1.21,4,6,2,58.8,58.0
12914,2.5,1,3,2,64.9,58.0
12915,0.72,5,2,7,61.3,57.0
12916,0.36,3,7,5,59.0,57.0
12917,0.34,5,4,7,60.4,56.0
12918,0.51,3,7,4,62.9,56.0
12919,0.57,5,5,7,61.9,54.8
12920,2.19,4,3,2,61.7,58.0
12921,1.23,3,2,2,62.6,59.0
12922,1.21,4,2,3,61.7,56.0
12923,2.0,2,4,4,64.1,55.0
12924,1.0,4,3,5,62.4,58.0
12925,0.2,4,6,4,59.7,62.0
12926,1.0,4,6,4,61.5,58.0
12927,2.15,3,2,2,63.4,56.0
12928,2.46,4,6,2,59.7,59.0
12929,1.01,5,7,3,62.4,54.0
12930,0.4,3,5,5,62.5,57.0
12931,2.07,5,2,4,60.3,59.0
12932,1.05,4,3,1,62.0,59.0
12933,0.32,3,3,5,58.9,63.0
12934,1.51,4,4,7,62.2,58.0
12935,1.2,3,5,3,62.7,58.0
12936,2.0,3,6,2,63.4,60.0
12937,0.41,4,5,5,60.7,56.0
12938,0.62,5,4,6,62.6,57.0
12939,1.51,4,6,4,60.1,58.0
12940,0.7,2,7,3,62.5,56.7
12941,0.32,5,4,5,61.7,55.0
12942,0.3,5,4,6,61.8,57.0
12943,0.31,4,4,5,60.4,59.0
12944,0.51,2,6,4,63.1,59.0
12945,0.5,3,7,4,59.1,59.0
12946,0.76,2,5,3,57.9,56.0
12947,0.5,3,4,6,62.9,55.0
12948,0.9,2,3,4,64.1,56.0
12949,1.0,4,7,4,59.8,58.0
12950,0.31,4,3,7,62.1,58.0
12951,0.71,3,6,3,59.3,59.0
12952,1.04,5,1,3,62.0,53.0
12953,0.89,2,6,2,61.6,60.9
12954,1.21,5,4,3,62.1,57.0
12955,1.01,2,6,3,59.3,64.0
12956,0.31,2,7,3,63.3,59.0
12957,0.41,5,1,5,61.6,55.1
12958,0.5,5,5,3,61.3,56.0
12959,0.26,3,3,3,61.9,55.0
12960,0.41,4,6,7,60.7,58.0
12961,0.61,5,4,6,62.4,53.8
12962,0.82,4,1,3,62.2,58.0
12963,0.71,5,5,4,61.2,56.0
12964,0.31,4,5,4,60.8,60.0
12965,0.41,5,5,4,62.8,57.0
12966,0.7,2,2,5,63.1,57.0
12967,0.58,3,7,3,63.5,58.0
12968,1.03,5,3,2,61.1,57.0
12969,0.33,4,4,5,60.5,58.0
12970,1.5,2,4,2,63.1,57.0
12971,0.3,5,7,4,61.2,57.0
12972,0.5,2,5,4,62.8,61.0
12973,0.53,5,4,8,61.4,56.0
12974,0.52,5,7,4,62.2,56.0
12975,0.46,5,6,2,61.3,56.0
12976,0.74,2,3,4,63.0,57.0
12977,0.51,5,7,4,60.9,56.0
12978,1.03,5,3,3,62.2,56.0
12979,0.24,5,3,7,62.4,56.0
12980,1.71,3,4,4,62.5,58.0
12981,0.71,1,2,4,61.6,67.0
12982,0.32,5,3,5,62.1,55.0
12983,0.9,3,5,3,63.4,57.0
12984,0.34,5,4,8,61.1,57.0
12985,1.49,3,3,4,62.7,60.0
12986,0.53,5,4,4,60.4,57.0
12987,0.67,4,4,4,61.0,61.0
12988,0.4,5,5,4,62.0,57.0
12989,1.01,1,6,2,57.9,57.0
12990,1.02,5,4,2,62.6,58.0
12991,1.01,5,3,3,62.6,55.0
12992,0.5,5,4,3,62.1,57.0
12993,0.58,5,7,6,63.0,56.0
12994,1.02,2,4,4,63.7,57.0
12995,1.01,4,4,2,59.1,59.0
12996,0.33,5,5,7,62.4,55.0
12997,1.28,2,2,4,58.2,64.0
12998,2.01,3,2,5,62.8,59.0
12999,0.5,5,5,4,62.9,55.0
13000,0.7,4,6,3,61.2,62.0
13001,0.71,5,7,4,62.1,56.0
13002,1.01,3,5,2,60.0,59.0
13003,0.3,5,7,4,62.0,55.0
13004,0.59,5,4,5,61.1,58.0
13005,0.78,4,3,2,61.1,59.0
13006,0.28,3,3,3,61.5,56.0
13007,0.41,4,5,5,62.7,58.0
13008,1.31,3,2,2,62.7,58.0
13009,0.5,3,4,6,63.0,58.0
13010,1.0,5,4,4,62.4,59.0
13011,0.33,5,5,8,62.2,53.0
13012,0.31,5,2,7,62.1,54.0
13013,0.51,5,3,4,60.1,60.0
13014,0.63,5,5,3,59.9,59.0
13015,0.7,5,3,3,61.0,56.0
13016,0.49,5,6,4,61.3,55.0
13017,1.01,3,7,6,63.6,59.0
13018,1.01,4,2,2,59.4,57.0
13019,0.7,3,5,3,59.8,59.0
13020,0.3,4,7,4,62.5,58.0
13021,1.09,4,2,4,60.1,59.0
13022,0.62,5,6,4,62.0,54.5
13023,1.2,3,3,3,61.2,57.0
13024,0.51,4,5,6,61.2,59.0
13025,0.44,5,4,6,61.8,56.0
13026,1.29,4,2,2,61.1,62.0
13027,0.82,2,4,4,64.0,57.0
13028,1.12,5,5,4,62.6,56.0
13029,0.5,3,5,4,62.9,57.0
13030,0.36,4,5,4,62.0,59.0
13031,0.26,4,5,5,59.5,58.0
13032,0.3,4,5,7,61.8,59.0
13033,0.71,5,4,6,61.5,57.0
13034,0.74,5,6,6,61.9,57.0
13035,0.34,4,6,4,61.1,60.0
13036,0.59,5,7,3,61.7,56.0
13037,0.32,5,7,5,61.4,57.0
13038,1.08,3,5,2,63.1,59.0
13039,0.7,4,6,5,58.4,59.0
13040,1.67,3,1,3,62.3,59.0
13041,1.52,4,7,3,60.2,58.0
13042,1.01,4,4,8,61.3,58.0
13043,0.32,3,3,5,62.9,54.0
13044,1.71,4,3,3,58.1,59.0
13045,2.14,4,3,2,61.2,57.0
13046,0.32,5,6,5,61.6,57.0
13047,0.5,3,3,4,63.0,55.0
13048,1.39,5,4,8,60.6,55.0
13049,1.59,5,7,3,61.3,56.0
13050,1.02,1,3,3,65.5,60.0
13051,0.7,4,7,2,59.8,59.0
13052,1.52,4,7,2,60.6,62.0
13053,0.32,5,7,4,62.6,57.0
13054,0.38,5,4,3,60.9,56.0
13055,1.58,5,3,6,61.4,56.0
13056,0.41,3,7,4,62.1,56.0
13057,0.34,3,3,5,62.3,57.0
13058,1.18,5,2,4,62.3,55.6
13059,1.09,5,4,6,61.8,56.0
13060,0.31,3,4,5,63.3,57.0
13061,2.02,3,5,3,60.1,60.0
13062,0.73,4,5,4,62.5,57.0
13063,1.01,5,4,3,60.8,56.0
13064,1.02,4,4,3,61.0,59.0
13065,1.02,2,7,3,57.2,54.0
