id,price
12233,11478.816036999053
12234,17690.47723238534
12235,2050.163579303602
12236,16626.478966952825
12237,16555.961904369084
12238,16443.78880109256
12239,2787.958378038224
12240,3610.396649049293
12241,1276.349411453477
12242,16942.85590404263
12243,8478.872392124707
12244,11329.59703654749
12245,14261.649195897528
12246,15306.774108793723
12247,17316.7440970023
12248,7818.719855481523
12249,13037.57190766829
12250,15936.58977928299
12251,16669.51098038307
12252,7815.524063197709
12253,10079.589969244937
12254,14524.453819106857
12255,4965.600242022986
12256,15476.532780223144
12257,1820.4870286482674
12258,2885.9894869163204
12259,14122.570054060483
12260,7768.489043420422
12261,1909.8580526496432
12262,3808.897174085556
12263,8530.75376717559
12264,3164.0717132298582
12265,3464.501123586598
12266,10362.751135750828
12267,10622.107176211657
12268,10159.88825282012
12269,14689.017316799587
12270,17033.834546294507
12271,16839.851403505687
12272,11241.375878300298
12273,770.3263462885409
12274,1245.032323311136
12275,5827.165600741904
12276,10248.848568804337
12277,3913.7994273602026
12278,7379.361178564407
12279,8302.430087936598
12280,5691.035340464573
12281,2461.057803920294
12282,16561.44137477975
12283,14383.936501316823
12284,16521.64895203276
12285,3259.0437565309035
12286,3109.189129659686
12287,8013.783788285486
12288,13543.057609932099
12289,13895.053313534543
12290,13709.330056321378
12291,7055.918127202189
12292,12993.28580882508
12293,6002.712875805468
12294,18543.534717648
12295,13197.021217403459
12296,18664.242713020383
12297,18322.637172613013
12298,4120.431042852378
12299,16803.311614879178
12300,13497.98626888691
12301,4942.560667338634
12302,1335.1460155616046
12303,8841.356648604768
12304,2408.934762155438
12305,2262.3185544035814
12306,6314.19425560282
12307,9981.456228540412
12308,2955.706469635562
12309,8584.790379459195
12310,12595.709339462468
12311,12549.684095211322
12312,8741.136147109299
12313,17617.193738718077
12314,6045.722989543327
12315,4722.008307664966
12316,16672.740567245044
12317,15097.51838804219
12318,14463.889262694105
12319,16451.38509806404
12320,14679.969333181896
12321,10110.376166916174
12322,4401.886886571931
12323,3593.3964250554477
12324,9457.92378249302
12325,3629.981190375059
12326,16517.921518485135
12327,11730.951415489071
12328,7609.651821129424
12329,16722.615398905265
12330,11083.655493782939
12331,14176.294690796063
12332,6328.20009074107
12333,7667.300421821409
12334,13081.38153536605
12335,12058.898864481507
12336,5390.826942804411
12337,4569.834508412046
12338,5798.341117950924
12339,5670.332470145726
12340,3277.687351608987
12341,18603.864026838448
12342,11820.83455913238
12343,16578.819589199025
12344,5758.573172031403
12345,4300.28825417008
12346,15341.381753470021
12347,9536.442755408425
12348,2245.856221977313
12349,1362.8717907398045
12350,12366.432550964259
12351,10229.105479817756
12352,6788.576183718069
12353,16060.929792807576
12354,11946.454144807098
12355,15620.349877251594
12356,11737.87387798507
12357,15059.027858744403
12358,15521.350431366725
12359,16308.318694614936
12360,18202.498509353325
12361,15293.397699054185
12362,2246.2243474264205
12363,17371.618793699414
12364,7052.958573008318
12365,3034.2866739321494
12366,13067.689482638181
12367,3965.4157012680066
12368,9860.96552082827
12369,16790.948807012028
12370,797.7018932205349
12371,6204.625656260097
12372,7276.802263183057
12373,14871.536865557462
12374,1700.288939004785
12375,10842.763574858323
12376,18513.87518064377
12377,18040.308344814293
12378,4317.446142971843
12379,11431.758979605764
12380,11550.14097144838
12381,17804.281623961775
12382,5576.658941133708
12383,13376.170524265857
12384,5143.30918806118
12385,12162.997401461915
12386,13950.823227247794
12387,3218.360392461007
12388,12266.068450254568
12389,4278.928954262927
12390,16151.379249891745
12391,10942.981859422298
12392,16291.637733470576
12393,7421.409407285575
12394,6599.47034838093
12395,738.3151934783596
12396,7590.778101663071
12397,972.6884116541491
12398,14383.493635940275
12399,8799.498653254344
12400,10205.837497002522
12401,12192.034167622869
12402,4691.073116014346
12403,10780.299426559422
12404,2524.3619255721223
12405,18102.684078436745
12406,7183.87446147613
12407,14486.110045365309
12408,4393.104078069989
12409,18380.14308884744
12410,4267.667076103457
12411,9920.430744470725
12412,2645.6325313785137
12413,6452.076271324869
12414,17343.07543693683
12415,18187.182546624488
12416,6813.84690236622
12417,8608.048237125111
12418,430.68280552569627
12419,7410.885291446532
12420,17048.05648206968
12421,15198.119941901668
12422,10116.068016378811
12423,13674.522772739958
12424,5672.855517746866
12425,8558.18374508381
12426,14154.262034934423
12427,11378.359047248665
12428,4402.068575676236
12429,3787.424781728452
12430,3067.291351210318
12431,15412.036281907858
12432,3499.4426835198287
12433,1004.6444666085986
12434,12544.31164939558
12435,2312.6085279193003
12436,12407.64793875423
12437,9546.67521899678
12438,4412.598245098532
12439,1338.85774629775
12440,2118.176199816212
12441,5624.8024411884135
12442,16846.278940634584
12443,15165.126548624972
12444,9622.769668205374
12445,18626.325502514854
12446,17156.910676554628
12447,7825.684369270225
12448,8766.98328753982
12449,15775.02929502931
12450,4265.626983579263
12451,12764.35747726542
12452,11113.275924481302
12453,14593.60718693016
12454,1822.5729182878829
12455,15275.78825575829
12456,17905.009720382142
12457,9325.932628304923
12458,9013.539424672113
12459,12134.390185650127
12460,15075.369456715423
12461,14869.816550730224
12462,12991.007447240663
12463,4481.602977131833
12464,15168.648051630487
12465,1477.090193735673
12466,576.2618511065095
12467,2654.0086002293942
12468,5186.577970100058
12469,8210.129556463973
12470,3799.585903645567
12471,3824.276305440463
12472,4190.487869260591
12473,2908.9685823413975
12474,7358.236933240696
12475,15278.928782031979
12476,1692.8772039460289
12477,8191.0005774775655
12478,13417.851372501098
12479,17685.714012134296
12480,7506.894122718291
12481,11781.048652365018
12482,4304.477654578458
12483,16724.289633553493
12484,15262.553727143424
12485,11935.450581123414
12486,11369.463835891685
12487,6932.561992033185
12488,18110.151051638124
12489,10952.023358391805
12490,14387.36322700242
12491,16162.298983044446
12492,4900.191961637471
12493,13895.358444277874
12494,7826.948287442427
12495,6668.2923088281195
12496,14552.152247304703
12497,13584.05320330862
12498,3117.404987422875
12499,7457.831130659435
12500,9670.62409857606
12501,3890.853061771265
12502,7371.731733395976
12503,14117.14382848444
12504,7735.3283187875495
12505,881.9268911207039
12506,12674.626619356239
12507,11567.56789992721
12508,17075.220403131636
12509,12653.561896716865
12510,13736.863393544374
12511,16594.287053517255
12512,5651.303359848524
12513,15183.121975777425
12514,1957.479133663041
12515,5128.930002815531
12516,2751.8613726469307
12517,6954.312823504491
12518,10272.699655957314
12519,13245.544289205789
12520,18818.64127226197
12521,9316.911871619492
12522,8141.726085036618
12523,1051.907470881612
12524,14749.24089903458
12525,15399.440331397791
12526,4046.0774509362454
12527,14795.656133465787
12528,4218.24167423871
12529,12500.32576866705
12530,10892.504512563179
12531,581.5152226839998
12532,8047.9692903088
12533,16694.960422423082
12534,6066.64420103512
12535,7059.1101689393
12536,14735.396591576617
12537,12364.381246978866
12538,9506.885366022929
12539,13212.416428076585
12540,12591.025245511313
12541,7609.911307721808
12542,15646.771632895852
12543,17231.53111019601
12544,16170.041489027726
12545,1536.9748588550988
12546,1807.0059892182242
12547,755.6856533315865
12548,13940.047869996737
12549,16016.19269722169
12550,8137.746373954257
12551,16737.80430490533
12552,6591.4219675038385
12553,5536.762149732866
12554,10458.503554902582
12555,10356.506518439792
12556,6281.9166258029845
12557,17100.481945163105
12558,5037.137293269171
12559,6245.417797586498
12560,7004.319836400362
12561,676.0620581132705
12562,12397.246014709212
12563,4968.551553296696
12564,7762.38055921871
12565,13720.790789076915
12566,12970.935594466951
12567,12488.544345232973
12568,3325.47782634113
12569,6476.270066558126
12570,7044.49924154215
12571,17597.866854528227
12572,1575.4468775564446
12573,14408.584895335725
12574,6480.364129195908
12575,10622.321011987773
12576,13082.128855721736
12577,3511.9229524555285
12578,14119.977570829284
12579,9331.548832038643
12580,13883.589360725342
12581,16061.958779003116
12582,17028.30076122262
12583,2259.7101232290916
12584,15895.379745236021
12585,11760.861166739278
12586,16924.285381563317
12587,13956.584780100366
12588,11865.322278642305
12589,4862.540241632491
12590,11012.169283667594
12591,13628.527411905388
12592,9730.621947205587
12593,4913.509873698479
12594,9180.018991542078
12595,3847.9885732710873
12596,1148.4724691511476
12597,9340.203504237357
12598,14057.928722627945
12599,853.7567793416389
12600,14045.573773588532
12601,14697.538530397449
12602,9901.975034220039
12603,1330.9281063972408
12604,442.16128764697663
12605,18472.57824819216
12606,17696.69129021069
12607,8623.530421461277
12608,11142.345563802828
12609,11642.371583142718
12610,1244.4341062534036
12611,13306.559216697855
12612,13144.586367543912
12613,1460.7050154401031
12614,17727.396839420428
12615,14310.756054865944
12616,1039.9874308984934
12617,5385.830096343794
12618,9928.5415508095
12619,5789.699606108713
12620,3734.2816040697435
12621,16175.029447264147
12622,1115.8049325232694
12623,15188.65599127838
12624,1336.3141291017603
12625,16232.593109027235
12626,10122.40040383537
12627,14197.309146003254
12628,16199.072416137276
12629,15484.797298155509
12630,14807.773052873608
12631,5579.76490776596
12632,13730.089891263906
12633,7028.120010791436
12634,6947.331080268381
12635,1534.8833759782606
12636,13425.095142899745
12637,7629.586397899028
12638,9346.315408120732
12639,7221.235514088246
12640,13405.731474697151
12641,5279.532174243159
12642,2428.3310970761154
12643,8808.891396017223
12644,13930.480945175166
12645,338.2871955591868
12646,12272.749946100683
12647,2416.1219922240493
12648,18367.754602395908
12649,14530.762438459968
12650,2274.6721996022425
12651,2703.8472749544258
12652,4690.221525313066
12653,8926.854919385236
12654,526.4338181328003
12655,5309.299074404961
12656,12991.532056551436
12657,2087.7958939152213
12658,18010.126040550214
12659,1656.3915641400602
12660,2824.9408943880185
12661,5441.0192371386665
12662,9879.141198325722
12663,2698.8548342209574
12664,8773.818171523108
12665,9842.433375586952
12666,8017.612224543986
12667,13448.853885244083
12668,6373.073557582792
12669,4814.310604996356
12670,13456.753976756656
12671,11994.705037649626
12672,16375.165771650252
12673,8211.841687330892
12674,8833.610822998899
12675,15423.073032792885
12676,13188.59612712581
12677,5536.116431403279
12678,5359.022027530921
12679,5892.730402144408
12680,12831.768897482683
12681,17823.63165881402
12682,17334.7424262217
12683,15990.256405456206
12684,4686.275909184318
12685,18697.359473990793
12686,17955.65731804006
12687,13863.402600946984
12688,15289.998388738491
12689,10016.341501140092
12690,18439.977173405397
12691,3271.8904265157207
12692,8791.494644425617
12693,10433.331861134331
12694,1400.6930239051649
12695,5892.649510528719
12696,11572.802820269751
12697,13411.640132502687
12698,18064.781674667618
12699,8526.403870954062
12700,1629.0703781809896
12701,13650.666587323993
12702,9109.99467507278
12703,10250.504184731373
12704,9299.487907340972
12705,1403.9414824176356
12706,12956.239543646936
12707,15383.425834930014
12708,874.7643333557595
12709,335.40063894683
12710,11855.043074294756
12711,3325.130963258651
12712,18133.27064334429
12713,6544.632486979403
12714,4562.899022944721
12715,2636.723030393635
12716,17782.98452356217
12717,7793.414489488181
12718,17910.38131758337
12719,2395.4556092958637
12720,5192.348887402568
12721,5788.3286516622475
12722,18440.143312981163
12723,10352.148972478593
12724,6611.755773534951
12725,15752.453738754819
12726,16880.77788449283
12727,16770.822494858647
12728,18765.271152913123
12729,13606.0873863412
12730,14522.119003865693
12731,4212.647274660742
12732,10145.319398288384
12733,4502.9238585333005
12734,13814.821370043395
12735,8511.793390058898
12736,14514.96206512946
12737,7587.361074732421
12738,449.15660816099796
12739,6521.102847794976
12740,11419.272267553515
12741,600.5478302962704
12742,1675.0623990498068
12743,16662.008233099732
12744,4742.884001108034
12745,11808.177355096273
12746,10836.24728728647
12747,4737.56959101153
12748,7516.93634448011
12749,7852.687360756485
12750,2983.5257239714706
12751,3975.9216663159286
12752,8154.900486004637
12753,1780.9798910539826
12754,7053.605971239022
12755,8221.972365050753
12756,7401.732207706086
12757,15798.576644086583
12758,2728.88656424276
12759,15957.359217616258
12760,10807.20952138263
12761,5799.4165072048045
12762,992.0693942023989
12763,5345.051592263282
12764,5350.105704623551
12765,1774.0871642249951
12766,13630.68192027644
12767,12292.382815507855
12768,2692.1495325273895
12769,17827.655781538626
12770,9568.538816700722
12771,6907.491286136286
12772,345.9377115808884
12773,13036.254429533643
12774,15380.62149018766
12775,2712.407896362797
12776,15477.4157111278
12777,3343.429898497574
12778,5008.691780457957
12779,8605.319490950878
12780,1126.4430830378255
12781,10673.709750835125
12782,2238.158487741087
12783,16202.147487699141
12784,8292.36854943243
12785,8235.661851859073
12786,5777.788994734743
12787,17367.16959199153
12788,16258.253336742455
12789,2061.2185547916815
12790,7600.042469686364
12791,12538.389927573593
12792,1038.2029402106073
12793,16703.56291928521
12794,4552.898166081969
12795,4630.139874013022
12796,11937.331873138804
12797,10858.384113986851
12798,11308.192436973073
12799,17108.9378032608
12800,9218.935242490348
12801,10823.969908128338
12802,609.1652675094953
12803,6210.768641777148
12804,1798.85549721652
12805,11703.15184150711
12806,18767.535499981885
12807,2690.3666316603294
12808,3728.988380167975
12809,9160.701235382865
12810,16159.759384496256
12811,2689.0034275055673
12812,13866.87356169341
12813,3464.9935651662204
12814,15707.72196800624
12815,750.4896271182752
